Gender,Height,Weight,age,activity_level,BMR,activity_multiplier,TDEE
Male,161,89,18,Very active,1645.25,1.725,2838.05625
Male,179,127,21,Very active,2122.75,1.725,3661.74375
Male,172,139,33,Moderately active,2139.0,1.55,3315.4500000000003
Male,153,104,23,Very active,1720.25,1.725,2967.43125
Male,165,68,39,Moderately active,1355.25,1.55,2100.6375000000003
Male,172,92,39,Moderately active,1639.0,1.55,2540.4500000000003
Male,182,108,39,Moderately active,1861.5,1.55,2885.3250000000003
Male,179,130,54,Lightly active,1987.75,1.375,2733.15625
Male,142,71,34,Moderately active,1266.5,1.55,1963.075
Female,158,153,22,Very active,2246.5,1.725,3875.2125
Male,194,108,59,Sedentary,1836.5,1.2,2203.7999999999997
Female,178,107,33,Moderately active,1856.5,1.55,2877.5750000000003
Male,155,57,33,Moderately active,1212.75,1.55,1879.7625
Female,151,64,46,Lightly active,1192.75,1.375,1640.03125
Female,181,80,35,Moderately active,1595.25,1.55,2472.6375000000003
Female,147,126,27,Moderately active,1882.75,1.55,2918.2625000000003
Female,142,159,18,Very active,2226.5,1.725,3840.7125
Male,165,155,28,Moderately active,2280.25,1.55,3534.3875000000003
Female,146,104,36,Moderately active,1611.5,1.55,2497.8250000000003
Male,157,56,31,Moderately active,1225.25,1.55,1899.1375
Female,173,82,44,Lightly active,1520.25,1.375,2090.34375
Female,170,102,25,Moderately active,1796.5,1.55,2784.5750000000003
Female,190,118,23,Very active,2091.5,1.725,3607.8375
Female,168,140,26,Moderately active,2159.0,1.55,3346.4500000000003
Female,153,78,18,Very active,1485.25,1.725,2562.05625
Male,188,123,28,Moderately active,2104.0,1.55,3261.2000000000003
Female,162,64,23,Very active,1376.5,1.725,2374.4625
Male,182,104,18,Very active,1926.5,1.725,3323.2125
Male,194,115,35,Moderately active,2026.5,1.55,3141.0750000000003
Female,185,102,21,Very active,1910.25,1.725,3295.18125
Male,178,52,32,Moderately active,1311.5,1.55,2032.825
Female,192,90,18,Very active,1849.0,1.725,3189.525
Male,147,142,22,Very active,2067.75,1.725,3566.86875
Male,152,103,25,Moderately active,1694.0,1.55,2625.7000000000003
Female,169,54,40,Lightly active,1235.25,1.375,1698.46875
Male,178,127,43,Lightly active,2006.5,1.375,2758.9375
Male,165,105,22,Very active,1810.25,1.725,3122.68125
Female,172,67,30,Moderately active,1434.0,1.55,2222.7000000000003
Male,140,129,23,Very active,1889.0,1.725,3258.525
Male,141,86,38,Moderately active,1390.25,1.55,2154.8875000000003
Female,172,96,18,Very active,1784.0,1.725,3077.4
Male,191,96,24,Very active,1872.75,1.725,3230.49375
Female,147,107,29,Moderately active,1682.75,1.55,2608.2625000000003
Male,197,119,23,Very active,2145.25,1.725,3700.55625
Female,162,159,40,Lightly active,2241.5,1.375,3082.0625
Male,173,139,22,Very active,2200.25,1.725,3795.43125
Male,185,139,38,Moderately active,2195.25,1.55,3402.6375000000003
Female,152,90,19,Very active,1594.0,1.725,2749.65
Male,163,131,18,Very active,2077.75,1.725,3584.11875
Male,188,141,29,Moderately active,2279.0,1.55,3532.4500000000003
Male,189,104,43,Lightly active,1845.25,1.375,2537.21875
Female,165,57,25,Moderately active,1315.25,1.55,2038.6375
Male,185,76,21,Very active,1650.25,1.725,2846.68125
Female,157,110,18,Very active,1830.25,1.725,3157.18125
Male,179,56,50,Lightly active,1267.75,1.375,1743.15625
Female,186,143,29,Moderately active,2286.5,1.55,3544.0750000000003
Female,195,104,33,Moderately active,1932.75,1.55,2995.7625000000003
Female,141,126,18,Very active,1890.25,1.725,3260.68125
Male,148,141,18,Very active,2084.0,1.725,3594.9
Female,191,54,20,Very active,1472.75,1.725,2540.49375
Female,150,70,23,Very active,1361.5,1.725,2348.5875
Male,170,95,35,Moderately active,1676.5,1.55,2598.5750000000003
Female,153,77,30,Moderately active,1415.25,1.55,2193.6375000000003
Male,179,152,25,Moderately active,2352.75,1.55,3646.7625000000003
Male,184,157,18,Very active,2469.0,1.725,4259.025000000001
Male,154,112,20,Very active,1821.5,1.725,3142.0875
Male,190,95,22,Very active,1866.5,1.725,3219.7125
Male,154,111,35,Moderately active,1736.5,1.55,2691.5750000000003
Male,182,50,41,Lightly active,1271.5,1.375,1748.3125
Female,181,106,24,Very active,1910.25,1.725,3295.18125
Male,144,80,30,Moderately active,1389.0,1.55,2152.9500000000003
Male,168,160,27,Moderately active,2354.0,1.55,3648.7000000000003
Female,179,150,36,Moderately active,2277.75,1.55,3530.5125000000003
Male,144,108,34,Moderately active,1649.0,1.55,2555.9500000000003
Female,177,96,35,Moderately active,1730.25,1.55,2681.8875000000003
Female,185,119,29,Moderately active,2040.25,1.55,3162.3875000000003
Female,163,63,22,Very active,1377.75,1.725,2376.61875
Male,177,117,26,Moderately active,1985.25,1.55,3077.1375000000003
Male,140,79,40,Lightly active,1304.0,1.375,1793.0
Female,147,67,29,Moderately active,1282.75,1.55,1988.2625
Female,167,58,37,Moderately active,1277.75,1.55,1980.5125
Male,145,108,46,Lightly active,1595.25,1.375,2193.46875
Male,193,130,22,Very active,2235.25,1.725,3855.80625
Female,187,94,23,Very active,1832.75,1.725,3161.49375
Female,183,79,21,Very active,1667.75,1.725,2876.86875
